id,price
17757,516102.36395227147
17758,234375.16104400522
17759,885219.1703857775
17760,439558.6409518655
17761,506197.14013765287
17762,556948.5171884195
17763,489662.3046073948
17764,220442.8866461696
17765,792976.5927167515
17766,565186.2741585778
17767,348042.80744826054
17768,1042598.5209403444
17769,244188.31315525397
17770,1328598.8731749326
17771,723676.3434592728
17772,603192.7375773909
17773,754513.0317009614
17774,421021.00872720714
17775,217066.84472797962
17776,553865.2267008587
17777,712670.7383943647
17778,433374.7795777046
17779,489678.70082558173
17780,274006.26693161606
17781,301076.54906187026
17782,265258.7397923477
17783,1271305.2999793512
17784,235095.1456749048
17785,344987.4325324119
17786,270740.3561770139
17787,235093.0050913009
17788,668680.4306375287
17789,550154.9630884958
17790,409459.6494994789
17791,409459.6494994789
17792,454200.4617922483
17793,344707.44357576134
17794,542318.4946613839
17795,308339.38450310583
17796,589182.4695666769
17797,288190.91505466617
17798,366284.5340676825
17799,393502.0311628296
17800,786595.572938148
17801,577776.644983768
17802,847437.3026776562
17803,410988.71830769937
17804,309924.0901024568
17805,442903.6202718182
17806,237594.975103436
17807,234074.73419356227
17808,424431.14844483923
17809,1053462.414876823
17810,197771.99542990202
17811,278457.09695142304
17812,598214.0160705264
17813,572071.274419251
17814,649683.330403984
17815,505635.1606814689
17816,822397.2268793859
17817,288484.51788769517
17818,465233.2290331123
17819,586722.9409084654
17820,950516.3737145237
17821,292525.9738695804
17822,751528.5908564407
17823,335826.445209553
17824,435730.3930963629
17825,305046.9389273485
17826,589046.2904595284
17827,506379.48439551424
17828,664334.6494895896
17829,286883.2083723612
17830,367336.8321540058
17831,845933.901471536
17832,294332.91748155205
17833,299078.72131984815
17834,271963.61124877876
17835,222529.01355326944
17836,464124.7655726606
17837,731264.3828471648
17838,244640.60237562607
17839,216390.75283310958
17840,404815.0418496237
17841,632877.9961636367
17842,300275.23404207523
17843,467905.76567612967
17844,929982.8434335003
17845,409864.24458670337
17846,287389.9242794897
17847,242902.0448763373
17848,422289.4101269506
17849,295119.59222926537
17850,877572.8519505163
17851,733986.9813274653
17852,352708.86443055276
17853,421413.7851419053
17854,359530.57615908515
17855,1567103.9021090728
17856,517000.646192279
17857,518676.18646558747
17858,726362.280330205
17859,464787.4949631795
17860,511644.46316678333
17861,302944.4678618259
17862,410343.6533031209
17863,439898.58375707903
17864,343022.375395767
17865,394618.64763612
17866,230426.31005636125
17867,252861.26072132596
17868,396685.26723749813
17869,675785.3029237785
17870,353539.09970249905
17871,381397.68528209877
17872,800673.4902711624
17873,528232.0991627182
17874,1100779.0412069168
17875,485531.4331840633
17876,714950.3948530833
17877,489632.7818175235
17878,216162.0978079205
17879,317301.54996817483
17880,267998.0894029589
17881,458614.51219287794
17882,382279.91599357384
17883,869038.8123827153
17884,1787628.6700673352
17885,470021.0838404962
17886,225439.6757408507
17887,208240.03670154838
17888,489583.03971025144
17889,608078.8564041834
17890,663522.6982309857
17891,336833.8047880119
17892,244072.43914816738
17893,629072.3285878453
17894,367189.45535493526
17895,1068766.827544199
17896,595829.7174743864
17897,632491.5165455771
17898,963798.1421326398
17899,516115.0422461365
17900,264491.00969170284
17901,581312.5436572979
17902,291416.00097401574
17903,372961.1810539943
17904,1275831.206011575
17905,594334.298767327
17906,752551.7426440768
17907,384559.688728211
17908,1181518.23885414
17909,265786.9010213445
17910,324966.8583970473
17911,289761.88797755796
17912,361064.5208358867
17913,348753.60701812734
17914,310226.7627092222
17915,762484.5315556513
17916,363871.5890917193
17917,556017.896901331
17918,264769.71203039633
17919,437345.68480492523
17920,375497.09610473755
17921,1252263.0305140626
17922,920665.8135833897
17923,385965.53667306807
17924,548541.5575430332
17925,403371.12627479277
17926,307320.4735671329
17927,449514.8555523494
17928,508402.4145457661
17929,403488.0182502175
17930,222405.1974681274
17931,334102.0831801175
17932,241231.2185320206
17933,336843.7073178896
17934,530105.6483930213
17935,357133.5381725263
17936,300760.61035809986
17937,268119.82185070426
17938,306299.97417037765
17939,251700.3957162687
17940,487533.20665413904
17941,361997.770081298
17942,546036.4578163511
17943,932243.7258791084
17944,243002.18515189353
17945,449899.9577199905
17946,668476.8909570781
17947,219075.99803102724
17948,634943.5926107077
17949,332273.9620502212
17950,284400.1774432704
17951,572826.2702957327
17952,316146.10002210946
17953,345515.8167407524
17954,388326.269127677
17955,542238.6752511967
17956,571457.9154318577
17957,357454.41153089143
17958,377712.8176121402
17959,883753.217990479
17960,418310.0409183923
17961,228372.10081860897
17962,441438.5887536944
17963,561045.8853446457
17964,301515.0355847027
17965,291276.7683752123
17966,668680.9351899589
17967,242760.71115841623
17968,1113569.2884967977
17969,288668.39230197435
17970,322299.8007603981
17971,575074.8680883803
17972,505594.825240209
17973,225117.4593542756
17974,821010.8363706982
17975,470152.03626157483
17976,422819.28241105896
17977,281792.9145879307
17978,393644.6015834275
17979,339774.2978517603
17980,845839.5165199687
17981,880117.4476275869
17982,258075.73072883728
17983,557097.624260907
17984,506362.0382417824
17985,823690.6142945628
17986,349522.9149856488
17987,482781.6597947545
17988,495423.8791187044
17989,423282.46049676026
17990,463261.94035961846
17991,331513.5614506892
17992,597284.8859657337
17993,760552.423322965
17994,271132.45328534325
17995,194898.6064044016
17996,372514.86257139995
17997,494370.94278866565
17998,275271.45229621284
17999,355013.999278119
18000,774756.0216201656
18001,458885.7468115857
18002,213485.03977597962
18003,258885.2977667971
18004,637745.2184476848
18005,942009.8513501468
18006,495138.21283196914
18007,532189.1013338235
18008,372073.0179752778
18009,432533.6549168289
18010,344603.4647130298
18011,317244.7928008344
18012,295702.78669395164
18013,280677.9948204342
18014,516174.294280066
18015,630142.1840637207
18016,274382.400164834
18017,636065.9528499562
18018,434190.7495914719
18019,546650.9713941327
18020,414481.53923225816
18021,282984.63936164905
18022,483751.395378345
18023,654932.6955198125
18024,405274.1116039676
18025,815667.6283111108
18026,316898.4562433692
18027,443121.16327698156
18028,1739153.2888010687
18029,266798.3944243902
18030,307707.210963815
18031,507415.9204584586
18032,559097.9385296524
18033,315506.1800251208
18034,497903.9459931103
18035,295561.76755357796
18036,696904.1481931288
18037,539224.7596641729
18038,418077.6260780255
18039,580630.8620092497
18040,797706.7453046028
18041,760059.1591678193
18042,716214.8939062717
18043,282176.6565656621
18044,786188.5498471926
18045,276941.80773137865
18046,343763.43682536326
18047,675957.5341793178
18048,910340.0776193371
18049,1212736.3110417125
18050,262541.4229425776
18051,510756.1998452708
18052,360993.6729365755
18053,292649.70781785465
18054,350614.092372089
18055,817529.2852716803
18056,506214.93121126055
18057,608886.4438957707
18058,738536.2777938712
18059,444150.9531777079
18060,868399.0050110699
18061,276702.34675650886
18062,748950.9402278085
18063,221704.51696353484
18064,302740.1182691651
18065,405520.6106384721
18066,884908.1611962564
18067,271903.3694578828
18068,852392.6778608762
18069,557939.9863610204
18070,385262.81889499794
18071,574820.4716940435
18072,274465.14625177864
18073,793594.4644865579
18074,279059.562779274
18075,249554.8394183273
18076,387034.0627086127
18077,292433.0552370601
18078,342335.1912288613
18079,767024.3114762466
18080,335400.4826692164
18081,1490652.7834195436
18082,771816.4756062812
18083,493839.07810790907
18084,700074.0543818247
18085,490698.62148009567
18086,429982.96309174056
18087,247978.719090524
18088,647283.8709845468
18089,378951.8757272591
18090,313857.62076838006
18091,1491776.8868724115
18092,403015.9968832618
18093,898719.6349565649
18094,674573.1997218826
18095,296373.6512275378
18096,664497.8252984869
18097,257398.5979841885
18098,2006030.2421489134
18099,469041.0614215389
18100,363418.6282013715
18101,1370565.0506003394
18102,471344.7640676922
18103,271427.48545370036
18104,501973.8730196475
18105,297785.0338071777
18106,453520.136694008
18107,242410.57933459966
18108,441355.6031643038
18109,432067.86826615717
18110,247812.46844015364
18111,1006805.4485649223
18112,314510.02133649564
18113,503795.38749445806
18114,588877.4944541742
18115,341654.9523146357
18116,288280.58536395564
18117,269775.0728497131
18118,722924.9756528159
18119,297885.38541281066
18120,453661.7773201237
18121,477995.3026668795
18122,411315.14869058767
18123,779426.6369913652
18124,232534.32917908937
18125,228353.60522695186
18126,296616.75604149495
18127,304587.89062043914
18128,410916.12793218315
18129,371340.12919350405
18130,853902.4718552952
18131,858653.7668465286
18132,791556.8571501296
18133,569735.3609771277
18134,388077.192043161
18135,281670.70251997234
18136,1595052.9089491032
18137,328769.2513905691
18138,435249.89864311094
18139,577588.2548111991
18140,1671657.6455245202
18141,367010.8275324767
18142,391498.0338762716
18143,436047.50649646856
18144,665076.3745960629
18145,227147.2046093746
18146,442071.27559620055
18147,780752.0786414092
18148,398995.0931691633
18149,357578.8337203189
18150,233371.09891422128
18151,1134128.4087745699
18152,428354.4305800191
18153,469721.92715842114
18154,738745.2192459792
18155,562007.0491635002
18156,663778.9241655682
18157,300242.3851231295
18158,367557.14675698197
18159,1004525.9215787869
18160,360651.52601511794
18161,513995.2089729498
18162,808905.8789326624
18163,935785.8602082148
18164,326346.7346742676
18165,465568.43914624833
18166,438697.1557463697
18167,757458.2285254457
18168,710527.712525458
18169,344780.5623790047
18170,535209.0503445362
18171,273248.390610032
18172,840042.2732538171
18173,655034.7652017283
18174,230619.5033461024
18175,254012.29374564663
18176,562042.1331465872
18177,241884.35116602687
18178,562421.0628566627
18179,341163.6973081873
18180,373812.2443062927
18181,321780.72211287403
18182,786348.5623992042
18183,1079670.5993621324
18184,814720.4657838527
18185,755676.3994101303
18186,760100.7107785661
18187,179990.86955836808
18188,201115.91029651076
18189,301371.94965223497
18190,464620.7720982413
18191,269029.57945131353
18192,459554.82656425977
18193,522869.87107080175
18194,697383.0132125592
18195,880640.9917702917
18196,757584.3855089293
18197,1081672.1590311616
18198,1063503.0999681666
18199,342461.5986930159
18200,872960.1281005996
18201,526125.0791966246
18202,298113.75069654913
18203,1568445.1116962198
18204,516465.0432877818
18205,782840.663082064
18206,511628.61614309036
18207,429833.8838797991
18208,185199.2518761969
18209,514848.776603284
18210,754823.156877708
18211,812808.7930021164
18212,355457.3141728579
18213,1278224.5243233368
18214,565602.0675238193
18215,631533.8926085172
18216,335592.1281833584
18217,365380.9832967049
18218,259519.22919689937
18219,710758.7575211354
18220,809991.4690896682
18221,708323.1664216461
18222,715148.1547056534
18223,713705.8485071976
18224,1205011.1811080568
18225,390051.30340866867
18226,206419.9799541483
18227,487708.142695129
18228,484396.20340604585
18229,492492.1107489679
18230,269260.5232955147
18231,317309.6162347624
18232,818025.7379477905
18233,219754.13730135848
18234,262011.07957005096
18235,219491.0759571727
18236,712752.8641638755
18237,291444.43819719856
18238,749326.482699167
18239,336009.17531821964
18240,418535.72094248445
18241,1516079.821544111
18242,307573.6574425192
18243,237020.51829519554
18244,554554.8653311132
18245,646330.2005478557
18246,462962.28751013306
18247,835892.8879990717
18248,413092.45451937104
18249,504230.62827781116
18250,376799.170690835
18251,561444.8418975512
18252,264343.6382806992
18253,304777.3385384946
18254,352748.4958748843
18255,613436.38611574
18256,515036.4608762557
18257,696141.2732123664
18258,684104.2925346099
18259,601665.5285481876
18260,433714.4179178554
18261,313433.37366647844
18262,308983.2340498594
18263,261002.68753909328
18264,554636.1890213791
18265,519662.4725703302
18266,521643.2942278288
18267,670499.3705696157
18268,373936.10262142494
18269,233439.09967196325
18270,512180.52098561655
18271,786464.7744323242
18272,319153.1586254898
18273,572152.7762651007
18274,274685.9677703017
18275,1273716.3574465455
18276,2069866.784651933
18277,436871.6416262491
18278,214040.3994705009
18279,298603.7023392107
18280,668099.7962250256
18281,671977.9613745967
18282,415416.1066328331
18283,446965.9908165322
18284,249698.13583101364
18285,679685.5986030112
18286,274553.12013317115
18287,681313.6418553045
18288,545468.5989557615
18289,260150.90594791892
18290,856549.170875045
18291,296778.07694815757
18292,364099.9584897475
18293,778262.0189287559
18294,538379.171843103
18295,285596.47219665576
18296,702820.3950316991
18297,316417.40505020024
18298,472706.30795881123
18299,927574.0470683685
18300,493279.22351208655
18301,321106.71829794557
18302,411512.9160491807
18303,698440.8868080364
18304,250563.8610126473
18305,561203.2077770622
18306,1199315.8826977739
18307,565976.4044700041
18308,682267.282205702
18309,308168.8052464801
18310,293306.79235712095
18311,492504.71538948565
18312,245461.20425591586
18313,653766.6009517114
18314,446489.29603470745
18315,488383.42661083787
18316,275552.4341303906
18317,640680.951141291
18318,508286.6519654033
18319,411229.17124510044
18320,764338.1741469161
18321,450260.3950825247
18322,418595.58713851584
18323,418595.58713851584
18324,435673.82475178735
18325,605200.5098050663
18326,214159.7406215494
18327,419344.8177369831
18328,499960.7754100338
18329,354982.56425427925
18330,753283.0578504844
18331,266807.2760696371
18332,708818.4396334753
18333,243246.1851386087
18334,427794.1489567458
18335,358854.0153896778
18336,561328.4774635258
18337,172076.10925950194
18338,172076.10925950194
18339,408932.9298616604
18340,408932.9298616604
18341,601936.7850452755
18342,458001.2518023802
18343,169774.52862731589
18344,178975.21672123997
18345,469808.26107783965
18346,533366.2118916573
18347,365582.7376215223
18348,359992.4547766626
18349,329847.7319053498
18350,539702.7021089267
18351,277677.87475465395
18352,361677.0179530684
18353,736839.7938011616
18354,341126.54039827135
18355,668391.9610551434
18356,504944.889958498
18357,576044.4118234362
18358,550159.3710933969
18359,747975.0269035986
18360,337667.24541640026
18361,797979.7275887703
18362,698890.7793500171
18363,496695.3146653206
18364,373349.5114916296
18365,563261.1572077535
18366,3033897.4267781586
18367,812836.5400054328
18368,660018.4058610954
18369,210961.4108440488
18370,634546.0203814775
18371,504942.90078013064
18372,210161.32740283327
18373,247514.00150863858
18374,367590.9975150277
18375,306908.4267589777
18376,256715.50155262518
18377,240679.3889412261
18378,376773.60512622964
18379,726720.0873904345
18380,615882.1488095968
18381,244231.54986219597
18382,310926.4401466686
18383,636887.231865499
18384,252201.16922526123
18385,374656.5422413794
18386,693810.5520843469
18387,282354.41148067976
18388,354884.39466028946
18389,431611.35785554914
18390,265401.1493564763
18391,829118.4140517674
18392,365938.1763592218
18393,799643.1330975591
18394,425488.3322052914
18395,185105.35430943334
18396,572746.2907764668
18397,406968.7736252015
18398,302091.9702843512
18399,484329.38388500706
18400,322310.46821232914
18401,438086.69025237527
18402,529638.7934408
18403,1197878.761023214
18404,787184.1823158212
18405,565192.3906350549
18406,1234051.6212549077
18407,443869.84702510945
18408,217811.48525573628
18409,631880.4220958407
18410,254578.63179115273
18411,856241.0845578508
18412,643352.3341160624
18413,350058.8152027754
18414,398522.4861666527
18415,393669.8557298149
18416,665593.6441479236
18417,550848.8492664953
18418,452363.53567038424
18419,550001.4408953981
18420,597193.8899941071
18421,637456.9980369182
18422,408957.31861037534
18423,268156.74761659355
18424,268111.19834213913
18425,416210.790140145
18426,323027.91272904916
18427,738564.9099058314
18428,442301.9519983173
18429,555115.8506468678
18430,273171.5447318935
18431,654631.1316977367
18432,729997.6422478425
18433,494518.09442639275
18434,932251.8505284442
18435,478631.63319061015
18436,480680.08547489066
18437,876738.4311566047
18438,747893.7430673972
18439,730565.0853039868
18440,791280.9272751691
18441,489843.1332898293
18442,369446.50809657184
18443,514323.0199930686
18444,1157695.1579606917
18445,635761.6295882763
18446,346675.36352310656
18447,342546.7130941784
18448,887680.3267373176
18449,268683.26318365446
18450,265735.1999551893
18451,411659.46434226725
18452,771199.389100682
18453,213792.9531137206
18454,387071.3687993085
18455,583457.280422478
18456,436185.32025655947
18457,280988.69991906284
18458,1344360.1359302455
18459,352772.2005191063
18460,393225.06811283383
18461,412316.01956047484
18462,265269.4307473447
18463,265842.0551991136
18464,565486.2536112949
18465,405599.04210595816
18466,284237.7350894403
18467,758930.4157052902
18468,545199.8310533183
18469,552218.4429522775
18470,614937.5388628262
18471,295599.26891554246
18472,359555.16632578545
18473,462538.90009301994
18474,308744.7627688384
18475,378414.3665155721
18476,409271.29699432553
18477,286338.9088955401
18478,1057030.1439708886
18479,723216.6992985392
18480,548688.8464864264
18481,279259.99980754894
18482,193068.2401908935
18483,460703.3512535973
18484,581139.7896721793
18485,630894.9574092812
18486,844241.1893131688
18487,1102886.883165988
18488,595513.463818347
18489,799444.6424192259
18490,440514.220240932
18491,525443.4315310486
18492,497456.9951606016
18493,684305.6075085507
18494,267013.7653865825
18495,416557.5869158974
18496,231243.83486608227
18497,401166.7289321367
18498,511418.41255572654
18499,514386.3837903587
18500,329228.18486009317
18501,361512.9332025287
18502,566542.4142962577
18503,918117.0496215742
18504,238964.23581927558
18505,1166506.1760064738
18506,569983.0044444505
18507,652707.9121702821
18508,417783.6031294708
18509,294709.7567853917
18510,204160.22847996422
18511,352082.9982079859
18512,260834.9755854056
18513,620478.1130007411
18514,565090.3835695976
18515,417274.15054180706
18516,452496.5052228789
18517,385483.3754514702
18518,473088.04841219675
18519,246617.32730323417
18520,428539.3353507018
18521,1727000.773176616
18522,383188.1590988638
18523,440347.41563063086
18524,496861.5358401242
18525,670504.2112403518
18526,548361.541899749
18527,478224.05329879327
18528,454384.69634198956
18529,314046.4651286207
18530,1202931.7488430024
18531,479806.7934123135
18532,274390.85253454203
18533,1593304.9200340025
18534,213039.26826597526
18535,874921.985570163
18536,372174.98721416714
18537,712869.4632069953
18538,1085242.0683613138
18539,260332.04469639563
18540,728621.6731762998
18541,280528.42885361507
18542,651068.7166319216
18543,711669.7168422128
18544,919853.7943063398
18545,291648.1342368706
18546,469632.5518712027
18547,868944.8520376002
18548,318120.9857506105
18549,736236.3031070037
18550,405847.34369832574
18551,250978.57484086978
18552,241042.2896191999
18553,443830.1307596312
18554,339613.1986484677
18555,733834.5563515332
18556,687647.7559706277
18557,385927.34404094674
18558,410850.44801637763
18559,376038.0395412487
18560,342244.1088915579
18561,970771.2779602631
18562,950878.7125248414
18563,598011.413069245
18564,373400.61060170154
18565,384285.4136735948
18566,716418.4150640193
18567,517151.4256149338
18568,513458.29331310064
18569,415674.26050025615
18570,284502.79652639333
18571,284910.0042274189
18572,200332.10742761285
18573,402609.00214844727
18574,210952.46426729555
18575,381180.5380180928
18576,479553.37158344645
18577,256150.58237970015
18578,560664.0461266482
18579,510730.1736032323
18580,346582.7142058931
18581,884425.0005226884
18582,235854.60803350972
18583,429145.40970656445
18584,617656.8339344943
18585,608619.3810603413
18586,506680.5141668073
18587,841853.4720381635
18588,847035.10157322
18589,268076.2210848874
18590,478327.66680857324
18591,359604.953400021
18592,517115.687121924
18593,676539.8117760959
18594,265601.0666608096
18595,325315.0985972783
18596,280000.6606148684
18597,294076.1548285955
18598,330535.6590567499
18599,238892.1258928935
18600,500222.6845037613
18601,531019.7317837799
18602,519453.766414773
18603,389025.48002756253
18604,547970.416847884
18605,1499307.039624583
18606,456826.458492664
18607,252462.39207189644
18608,1199785.635078911
18609,310955.28412121953
18610,307264.0233454173
18611,735124.3906873452
18612,441612.99940783205
18613,322149.669659677
18614,551936.7892256437
18615,326797.9390273523
18616,297979.3395096137
18617,505802.2002073477
18618,497626.45408409275
18619,222813.42536819098
18620,448707.6654073121
18621,957118.3546745029
18622,667547.5343740949
18623,263972.7050483998
18624,1717912.8958816938
18625,379793.2003778375
18626,2162899.1618430805
18627,251335.44175017904
18628,472202.1364434653
18629,496976.6887304141
18630,526734.508974057
18631,196929.49528470545
18632,718639.3487758273
18633,329470.26438292506
18634,254641.82662672232
18635,266802.5020521874
18636,540493.9847210671
18637,238637.74745542105
18638,334470.70236723224
18639,482101.9942526295
18640,306465.944378471
18641,459215.97249414166
18642,607765.4460829532
18643,533777.9508351744
18644,652924.4590772508
18645,229102.003629514
18646,346959.11852899165
18647,1043525.2443368733
18648,400338.1320697676
18649,388176.8099647995
18650,256381.9376573266
18651,1044510.824275895
18652,533007.5823651176
18653,336838.85700420226
18654,318784.9578531721
18655,511358.29367182875
18656,463721.080518021
18657,290266.72674023145
18658,358747.3748557749
18659,628647.8137631312
18660,339030.4252311034
18661,579326.620486354
18662,487456.37365922594
18663,2600239.114396011
18664,253449.5459924331
18665,558560.2213685475
18666,535801.8966237633
18667,477272.6915962692
18668,460255.49610291625
18669,552773.8425988312
18670,590448.7475483954
18671,792820.4299458225
18672,279509.7380750386
18673,364978.12228314456
18674,273566.7931606974
18675,222343.39558771343
18676,222343.39558771343
18677,490978.7018142224
18678,374283.3920225837
18679,322448.0430495676
18680,747125.128643876
18681,324557.8156683044
18682,411692.4345062673
18683,260333.69589615916
18684,270892.2207286852
18685,1371371.3506384897
18686,626112.809860106
18687,792785.8685137735
18688,1308879.8295592733
18689,311573.09779965284
18690,575239.4170594322
18691,894123.7273419369
18692,436675.99632470193
18693,372623.7961589458
18694,334299.9744244172
18695,921171.3548107442
18696,388491.2961513118
18697,502404.9171800804
18698,215614.6313022674
18699,427908.68385862774
18700,549435.9855353074
18701,951346.1842469559
18702,882128.7180598968
18703,232632.18386710135
18704,270613.8146592461
18705,420264.4652855808
18706,500952.73790836596
18707,557204.6315318076
18708,2857188.2282117954
18709,263325.33264414914
18710,668471.9536100123
18711,275015.03857924556
18712,967248.7314697715
18713,591457.6762589869
18714,249553.33675018503
18715,830754.5152202141
18716,249335.59245029025
18717,447830.3094743872
18718,305327.46576743765
18719,355088.6606478958
18720,546253.3784718876
18721,1377942.4814168552
18722,283532.4334934357
18723,369188.83936684765
18724,556104.4424727819
18725,415630.1041168044
18726,1208135.4765500878
18727,930181.2411697427
18728,418832.4030593476
18729,536518.3970554132
18730,411094.55095743266
18731,300131.9504347176
18732,580094.5158185116
18733,395456.6352497129
18734,277707.89667685755
18735,276453.7838098371
18736,178629.35990491396
18737,703028.6744975336
18738,1096203.466631858
18739,461938.17047608114
18740,850176.1809902185
18741,212121.62236382414
18742,278386.65573294944
18743,560853.1843810515
18744,223261.99097327143
18745,513405.24203651043
18746,274981.54276407434
18747,496168.0127114686
18748,333843.3123942344
18749,234367.62597318695
18750,766043.1872364716
18751,274679.89208112
18752,382628.23252742266
18753,1749202.6943748568
18754,248079.03674437708
18755,341090.7178995576
18756,210088.30210552271
18757,408344.831071717
18758,887043.3520164187
18759,324891.89142204396
18760,239621.7882443478
18761,428446.412246617
18762,1378517.52664405
18763,431772.9137025373
18764,251265.3148088671
18765,633418.985390952
18766,1226443.7476870473
18767,509998.1418399165
18768,273522.23590842314
18769,793797.085054039
18770,1851964.703997431
18771,370088.19175404817
18772,697735.3964776116
18773,717346.2130197074
18774,387702.3163874376
18775,688485.1157342378
18776,587419.9983619468
18777,428558.14132625965
18778,227077.9959827574
18779,403288.5433356899
18780,295353.5276898791
18781,214077.44058862247
18782,316904.72151432186
18783,473437.9265392969
18784,549220.7642000865
18785,769783.5108987018
18786,299383.71487949684
18787,450939.56716557685
18788,368966.70451756957
18789,269786.0571090399
18790,221777.24251814486
18791,216849.46978821605
18792,952357.9278661698
18793,368695.85767395655
18794,529533.9729250263
18795,200161.19520503283
18796,409549.47322013933
18797,239606.93144120768
18798,552487.6726081836
18799,276123.99223489553
18800,628889.0859400209
18801,638902.417702339
18802,297488.90414446994
18803,424242.24264500896
18804,1738521.5466340936
18805,492461.68217837013
18806,319681.9571894309
18807,679303.6037019804
18808,659505.4626558353
18809,349167.9040599817
18810,1487773.5726787215
18811,909449.5516279537
18812,257056.5114553185
18813,809871.9104919672
18814,281655.0231526612
18815,520197.9670191139
18816,689171.2650559734
18817,302262.760773626
18818,391019.50959006307
18819,325689.45662723953
18820,318870.318589342
18821,420935.577094748
18822,255621.50359303135
18823,629203.3265685142
18824,276879.2632463305
18825,465649.0425137549
18826,677971.8293709814
18827,684251.2790473201
18828,432544.6916476057
18829,429289.593528046
18830,565386.2495978553
18831,546591.7815483768
18832,443991.6264274291
18833,205954.76395581095
18834,245193.28818630942
18835,794299.6637383568
18836,833306.7678259552
18837,1157994.2478625071
18838,954322.0631893165
18839,218828.04505170774
18840,402915.3505605971
18841,253588.31676537605
18842,670062.6956733713
18843,339110.8968585326
18844,379442.44592475746
18845,774864.0288028605
18846,2789406.7756425026
18847,624252.9509066162
18848,888869.8862800206
18849,460677.627809376
18850,362159.0838513265
18851,339080.6946051124
18852,1002937.8639471108
18853,237624.77972887852
18854,325519.0139378348
18855,289209.85784303845
18856,432717.61431001243
18857,848122.6222201209
18858,433380.5164256425
18859,684342.2503582203
18860,405379.4478116328
18861,224663.13293142724
18862,706283.3865614455
18863,376907.86180232064
18864,489701.9037332172
18865,857068.1990781551
18866,422125.3765815049
18867,688896.6582874634
18868,524183.1241863221
18869,297559.4012167689
18870,291600.55240205844
18871,546974.9548847415
18872,966582.4767682106
18873,401696.8762578739
18874,709666.363322947
18875,627686.0347944467
18876,355848.858615377
18877,458743.62514328957
18878,614788.2284185835
18879,636182.3494139506
18880,568072.2818000389
18881,465115.59245448024
18882,323706.8845001889
18883,363410.5795711793
18884,236629.25913085754
18885,333435.4058238125
18886,304023.9143423787
18887,509821.0154155528
18888,444188.9140981594
18889,349683.1215590953
18890,427718.5328604171
18891,486976.4514303902
18892,472839.95492629305
18893,457138.54094288376
18894,187929.2205236843
18895,221605.50802375222
18896,259812.82061950583
18897,633574.9137006236
18898,489076.6721993182
18899,446758.26110944204
18900,629556.4778665515
18901,559757.2073626964
18902,876095.903205309
18903,396663.6486665443
18904,405633.67860334256
18905,657233.187640386
18906,443586.08995910006
18907,390509.24389982276
18908,470762.8958406166
18909,791577.3088018625
18910,485237.4589518075
18911,584933.3043643743
18912,746479.6242063539
18913,277041.01439819316
18914,1641212.8714442588
18915,598464.2370420605
18916,753651.5802896664
18917,527473.3161982937
18918,766783.6694106854
18919,245854.47888442152
18920,544024.7279150395
18921,881158.1326889117
18922,504891.6237216207
18923,214378.8040669344
18924,213864.67385860105
18925,873258.2178584008
18926,1157592.6437468275
18927,563622.3250019201
18928,1429073.002172131
18929,505833.8985263954
18930,192334.39623844848
18931,1341935.9072614533
18932,334962.0859768885
18933,607240.8189574927
18934,667418.9458685744
18935,393383.14140342135
18936,948400.4266373608
18937,489259.31060169154
18938,258665.84329405706
18939,295814.83342041663
18940,690616.1269651898
18941,1185050.9672935512
18942,341719.12186250696
18943,446857.8718516146
18944,747546.2807600194
18945,662575.7800804643
18946,398384.98538066307
18947,451923.3741610699
18948,529099.991272633
18949,476635.01797340135
18950,1111031.2818343318
18951,330391.4090199634
18952,599092.7141205327
18953,244309.39066749098
18954,941804.3480513844
18955,332184.48703208746
18956,634560.819319157
18957,277757.14317793195
18958,1024309.1173832169
18959,503081.2099167152
18960,443785.28772904334
18961,1001613.096719455
18962,316842.4985087404
18963,228409.7833761579
18964,554388.4768742592
18965,1040103.2541178558
18966,724305.3441144057
18967,197123.51529198975
18968,353272.65266072797
18969,441275.5445913105
18970,1190576.8536176502
18971,821296.047003564
18972,406074.0645479223
18973,516754.4966608796
18974,245289.18873932384
18975,955953.7447404481
18976,329312.04506697186
18977,206413.4694838899
18978,215191.0551036525
18979,215191.0551036525
18980,826387.0200471376
18981,523593.60303526785
18982,287855.0060697711
18983,822541.9919753697
18984,325873.5121749367
18985,259564.7782999901
18986,548227.2734344216
18987,658028.071430579
18988,559803.174520864
18989,645432.5886047872
18990,177125.06575559755
18991,183345.2040802699
18992,876598.5449494737
18993,1151749.8403077421
18994,604736.5282269545
18995,380411.2456440097
18996,316135.87380020024
18997,615214.2765843753
18998,227807.597916411
18999,262721.40829821327
19000,1905733.72383547
19001,773212.793319075
19002,207083.52262438394
19003,734108.6650530449
19004,297131.2086735959
19005,458821.727075776
19006,354990.26065781084
19007,199562.3029815215
19008,618962.2645561452
19009,266417.51018754306
19010,1838013.7195209507
19011,448603.8788965003
19012,468301.9332497789
19013,824213.1960165066
19014,526934.2778011519
19015,568723.3983210487
19016,504848.5512149707
19017,533986.0276331472
19018,899374.2546801161
19019,352334.28291710286
19020,729216.1562286796
19021,328127.1420058669
19022,294555.5375932324
19023,522595.58149258466
19024,586537.1169854939
19025,1021623.4918713844
19026,621372.703022906
19027,439748.4650265562
19028,264268.1595012001
19029,402393.9000693347
19030,1040184.0623251995
19031,380160.7816481388
